127.0.0.1 - - [26/Sep/2023:09:13:02 -0300] "GET / HTTP/1.1" 404 751
0:0:0:0:0:0:0:1 - - [26/Sep/2023:09:13:03 -0300] "GET /Mnetor/ HTTP/1.1" 404 762
0:0:0:0:0:0:0:1 - - [26/Sep/2023:09:13:07 -0300] "GET /favicon.ico HTTP/1.1" 404 762
0:0:0:0:0:0:0:1 - - [26/Sep/2023:09:13:13 -0300] "GET /Mnetor/inserirUsuario.jsp HTTP/1.1" 200 1978
0:0:0:0:0:0:0:1 - - [26/Sep/2023:09:13:37 -0300] "POST /Mnetor/inserirUsuario HTTP/1.1" 500 1442
0:0:0:0:0:0:0:1 - - [26/Sep/2023:09:17:40 -0300] "POST /Mnetor/inserirUsuario HTTP/1.1" 500 1442
0:0:0:0:0:0:0:1 - - [26/Sep/2023:09:17:50 -0300] "POST /Mnetor/inserirUsuario HTTP/1.1" 500 1442
0:0:0:0:0:0:0:1 - - [26/Sep/2023:09:20:29 -0300] "POST /Mnetor/inserirUsuario HTTP/1.1" 500 1442
0:0:0:0:0:0:0:1 - - [26/Sep/2023:09:20:41 -0300] "GET /Mnetor/inserirUsuario.jsp HTTP/1.1" 200 1978
0:0:0:0:0:0:0:1 - - [26/Sep/2023:09:21:58 -0300] "GET /Mnetor/inserirUsuario.jsp HTTP/1.1" 200 1978
0:0:0:0:0:0:0:1 - - [26/Sep/2023:09:22:15 -0300] "POST /Mnetor/inserirUsuario HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [26/Sep/2023:09:22:15 -0300] "GET /Mnetor/sucesso.jsp HTTP/1.1" 200 392
0:0:0:0:0:0:0:1 - - [26/Sep/2023:09:53:51 -0300] "GET /Mnetor/inserirUsuario.jsp HTTP/1.1" 200 1978
0:0:0:0:0:0:0:1 - - [26/Sep/2023:09:54:13 -0300] "POST /Mnetor/inserirUsuario HTTP/1.1" 500 1706
0:0:0:0:0:0:0:1 - - [26/Sep/2023:10:04:24 -0300] "GET /Mnetor/inserirUsuario.jsp HTTP/1.1" 200 1978
0:0:0:0:0:0:0:1 - - [26/Sep/2023:10:04:40 -0300] "POST /Mnetor/inserirUsuario HTTP/1.1" 500 1486
0:0:0:0:0:0:0:1 - - [26/Sep/2023:10:16:24 -0300] "GET /Mnetor/inserirUsuario.jsp HTTP/1.1" 200 1978
0:0:0:0:0:0:0:1 - - [26/Sep/2023:10:16:45 -0300] "POST /Mnetor/inserirUsuario HTTP/1.1" 500 1706
0:0:0:0:0:0:0:1 - - [26/Sep/2023:10:19:28 -0300] "GET /Mnetor/inserirUsuario.jsp HTTP/1.1" 200 1978
0:0:0:0:0:0:0:1 - - [26/Sep/2023:10:19:49 -0300] "POST /Mnetor/inserirUsuario HTTP/1.1" 500 1706
0:0:0:0:0:0:0:1 - - [26/Sep/2023:10:20:43 -0300] "GET /Mnetor/inserirUsuario.jsp HTTP/1.1" 200 1978
0:0:0:0:0:0:0:1 - - [26/Sep/2023:10:21:04 -0300] "POST /Mnetor/inserirUsuario HTTP/1.1" 500 1706
0:0:0:0:0:0:0:1 - - [26/Sep/2023:10:24:19 -0300] "POST /Mnetor/inserirUsuario HTTP/1.1" 500 2056
0:0:0:0:0:0:0:1 - - [26/Sep/2023:10:24:27 -0300] "GET /Mnetor/inserirUsuario.jsp HTTP/1.1" 200 1978
0:0:0:0:0:0:0:1 - - [26/Sep/2023:10:24:48 -0300] "POST /Mnetor/inserirUsuario HTTP/1.1" 500 2056
0:0:0:0:0:0:0:1 - - [26/Sep/2023:10:25:25 -0300] "POST /Mnetor/inserirUsuario HTTP/1.1" 500 1706
0:0:0:0:0:0:0:1 - - [26/Sep/2023:10:30:30 -0300] "POST /Mnetor/inserirUsuario HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [26/Sep/2023:10:30:30 -0300] "GET /Mnetor/sucesso.jsp HTTP/1.1" 200 392
